विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
	966	९६६	षट्षष्ट्यधिकनवशत			षट्षष्ट्यधिकनवशतम्					षट्षष्ट्यधिकनवशततम	षट्षष्ट्यधिकनवशततमः	षट्षष्ट्यधिकनवशततमी	षट्षष्ट्यधिकनवशततमम्			
	967	९६७	सप्तषष्ट्यधिकनवशत			सप्तषष्ट्यधिकनवशतम्					सप्तषष्ट्यधिकनवशततम	सप्तषष्ट्यधिकनवशततमः	सप्तषष्ट्यधिकनवशततमी	सप्तषष्ट्यधिकनवशततमम्			
*	968	९६८	अष्ट/अष्टषष्ट्यधिकनवशत			अष्ट/अष्टषष्ट्यधिकनवशतम्					अष्ट/अष्टषष्ट्यधिकनवशततम	अष्ट/अष्टषष्ट्यधिकनवशततमः	अष्ट/अष्टषष्ट्यधिकनवशततमी	अष्ट/अष्टषष्ट्यधिकनवशततमम्			
*	969	९६९	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकनवशततमम्			
	970	९७०	सप्तत्यधिकनवशत			सप्तत्यधिकनवशतम्					सप्तत्यधिकनवशततम	सप्तत्यधिकनवशततमः	सप्तत्यधिकनवशततमी	सप्तत्यधिकनवशततमम्			
	971	९७१	एकसप्तत्यधिकनवशत 			एकसप्तत्यधिकनवशतम् 					एकसप्तत्यधिकनवशततम	एकसप्तत्यधिकनवशततमः	एकसप्तत्यधिकनवशततमी	एकसप्तत्यधिकनवशततमम्			
*	972	९७२	द्वि/द्वासप्तत्यधिकनवशत 			द्वि/द्वासप्तत्यधिकनवशतम् 					द्वि/द्वासप्तत्यधिकनवशततम	द्वि/द्वासप्तत्यधिकनवशततमः	द्वि/द्वासप्तत्यधिकनवशततमी	द्वि/द्वासप्तत्यधिकनवशततमम्			
*	973	९७३	त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकनवशततमम्			
	974	९७४	चतुःसप्तत्यधिकनवशत 			चतुःसप्तत्यधिकनवशतम् 					चतुःसप्तत्यधिकनवशततम	चतुःसप्तत्यधिकनवशततमः	चतुःसप्तत्यधिकनवशततमी	चतुःसप्तत्यधिकनवशततमम्			
	975	९७५	पञ्चसप्तत्यधिकनवशत 			पञ्चसप्तत्यधिकनवशतम् 					पञ्चसप्तत्यधिकनवशततम	पञ्चसप्तत्यधिकनवशततमः	पञ्चसप्तत्यधिकनवशततमी	पञ्चसप्तत्यधिकनवशततमम्			
	976	९७६	षट्सप्तत्यधिकनवशत			षट्सप्तत्यधिकनवशतम्					षट्सप्तत्यधिकनवशततम	षट्सप्तत्यधिकनवशततमः	षट्सप्तत्यधिकनवशततमी	षट्सप्तत्यधिकनवशततमम्			
